752905,752
111909,111
451933,451
131928,131
401991,401
481994,481
251995,251
651994,651
271900,271
631936,631
411992,411
411992,411
611990,611
161992,161
441990,441
919995,919
121991,121
669962,669
81990,81
501992,501
451993,451
521993,521
141990,141
261990,261
271914,271
99991,99
911992,911
121992,121
481992,481
181995,181
621992,621
911994,911
1995,1
521922,521
551991,551
641990,641
271992,271
91990,91
581939,581
71992,71
489995,489
541990,541
221992,221
139997,139
401908,401
521922,521
51997,51
279996,279
201907,201
81990,81
551995,551
59998,59
509934,509
651996,651
101915,101
161997,161
71991,71
111957,111
531991,531
501992,501
101913,101
781994,781
301994,301
239939,239
531991,531
71994,71
411992,411
911919,911
349991,349
571905,571
481991,481
601901,601
611919,611
231992,231
579911,579
121991,121
621993,621
479991,479
239991,239
911993,911
481996,481
441990,441
501910,501
309990,309
241912,241
551994,551
121941,121
429991,429
611991,611
479991,479
501941,501
529995,529
281991,281
411990,411
39991,39
641905,641
291990,291
501905,501
121944,121
671933,671
121944,121
251991,251
781994,781
501929,501
759904,759
631933,631
599991,599
551992,551
581992,581
71990,71
209997,209
481990,481
431996,431
629991,629
531994,531
441993,441
129995,129
121991,121
699900,699
401991,401
340990,340
551996,551
459990,459
281906,281
340990,340
151994,151
419990,419
559900,559
279993,279
911904,911
691993,691
51994,51
181995,181
51900,51
439995,439
539993,539
51908,51
411990,411
51909,51
401990,401
921991,921
419990,419
529922,529
81990,81
481990,481
529922,529
99991,99
419998,419
131993,131
431990,431
559900,559
151995,151
129924,129
121992,121
479991,479
121996,121
71993,71
279996,279
151994,151
51994,51
481992,481
71992,71
441928,441
631904,631
231994,231
311906,311
311901,311
251991,251
501910,501
121992,121
569920,569
441990,441
441990,441
441995,441
501994,501
691990,691
471991,471
911904,911
161912,161
539933,539
141992,141
51902,51
481996,481
911994,911
651996,651
241990,241
51901,51
231991,231
340990,340
531993,531
71998,71
679994,679
291909,291
471919,471
481996,481
632994,632
71994,71
291990,291
111922,111
431990,431
632993,632
431990,431
169992,169
241990,241
421990,421
51916,51
531992,531
632994,632
639941,639
349991,349
529922,529
751908,751
471991,471
551991,551
911996,911
51991,51
101915,101
969990,969
919913,919
279995,279
231996,231
111933,111
621992,621
401992,401
621994,621
121991,121
481994,481
921991,921
131993,131
99909,99
539998,539
451933,451
231995,231
651996,651
271991,271
982990,982
581990,581
51991,51
111957,111
669962,669
501990,501
501919,501
331998,331
501961,501
752995,752
321939,321
419998,419
71996,71
51995,51
481991,481
139997,139
441990,441
529994,529
551949,551
131945,131
471991,471
211990,211
501941,501
309990,309
481992,481
79916,79
411993,411
421990,421
231900,231
551993,551
119969,119
631935,631
51991,51
71993,71
541990,541
261994,261
752905,752
231996,231
631933,631
531935,531
961990,961
451993,451
111957,111
411990,411
759904,759
752994,752
559900,559
231900,231
91990,91
51991,51
911904,911
651995,651
231993,231
271900,271
481994,481
261994,261
431996,431
581939,581
61990,61
311990,311
551995,551
521909,521
411991,411
581939,581
59906,59
51902,51
481912,481
251992,251
481996,481
421990,421
531993,531
591990,591
691993,691
131996,131
131946,131
241990,241
911996,911
631931,631
151910,151
261994,261
241992,241
321901,321
121944,121
671933,671
41993,41
111921,111
349991,349
231992,231
111921,111
499926,499
122992,122
501929,501
121908,121
551990,551
401908,401
340990,340
